cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.1513879922530665,0.3333333333333333,0.0,0.1515330188679245,0.20777595996535464,1.0,0.9166666666666666,1.0,1.0,0.0
0.11136216914138154,0.3333333333333333,0.4545454545454546,0.2550117924528302,0.12664806082186508,0.75,0.5833333333333333,1.0,1.0,0.0
0.11733376371852809,0.3333333333333333,0.9090909090909092,0.2349646226415094,0.1796747185063998,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06100710135571337,1.0,0.6363636363636364,0.24616745283018865,0.04080454239245501,1.0,0.5,1.0,1.0,0.6666666666666666
0.16962556488056812,1.0,0.9090909090909092,0.32340801886792453,0.31681262631123086,1.0,0.9166666666666666,1.0,1.0,0.0
0.1725306649451259,1.0,0.09090909090909091,0.24439858490566033,0.2647483399095371,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.052614590058102005,1.0,0.9090909090909092,0.11586084905660377,0.059282071023000676,1.0,0.9166666666666666,1.0,1.0,0.0
0.0434151065203357,0.0,0.4545454545454546,0.25442216981132076,0.024251756327591186,1.0,0.25,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.06229825693996127,0.3333333333333333,0.9090909090909092,0.127063679245283,0.05716485420075065,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04309231762427373,0.3333333333333333,0.9090909090909092,0.10701650943396225,0.05485516312193244,1.0,0.9166666666666666,1.0,1.0,1.0
0.15058102001291157,1.0,0.9090909090909092,0.3154481132075471,0.262534885959003,1.0,0.9166666666666666,1.0,1.0,0.0
0.10103292446739832,0.16666666666666666,0.9090909090909092,0.3652712264150943,0.12520450389760368,0.625,0.9166666666666666,0.6666666666666666,1.0,0.0
0.03502259522272434,1.0,0.6363636363636364,0.1966391509433962,0.02213453950534116,1.0,0.9166666666666666,1.0,1.0,0.0
0.08795997417688832,1.0,0.9090909090909092,0.10819575471698112,0.1275141949764219,1.0,1.0,1.0,1.0,0.0
0.11249193027759845,0.8333333333333333,0.9090909090909092,0.16391509433962262,0.08363006447887594,0.625,0.9166666666666666,1.0,1.0,0.0
0.10361523563589413,0.3333333333333333,1.0,0.24145047169811318,0.11692811086517178,0.75,0.5,1.0,1.0,0.0
0.10587475790832797,1.0,0.9090909090909092,0.18012971698113206,0.14377826965643345,0.625,0.9166666666666666,1.0,1.0,0.0
0.1751129761136217,1.0,0.6363636363636364,0.2712264150943396,0.17486286209219518,0.875,0.9166666666666666,1.0,1.0,0.0
0.17591994835377664,0.3333333333333333,0.6363636363636364,0.6591981132075471,0.12193244153594457,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08586184635248549,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0
0.12701743060038737,1.0,1.0,0.23083726415094338,0.13396208257145606,1.0,0.08333333333333333,1.0,1.0,0.0
0.12685603615235638,0.6666666666666666,0.9090909090909092,0.26503537735849053,0.267827928014628,1.0,0.5,1.0,0.8571428571428571,0.0
0.05374435119431892,0.3333333333333333,0.9090909090909092,0.1497641509433962,0.06534501010489847,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.02065848934796643,1.0,0.4545454545454546,0.051591981132075464,0.02357809642960254,0.625,0.5,1.0,1.0,0.0
0.10910264686894772,1.0,0.9090909090909092,0.30984669811320753,0.13810027908767203,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.08763718528082634,1.0,1.0,0.1963443396226415,0.06948320662111443,1.0,0.3333333333333333,1.0,1.0,0.0
0.16429954809554553,1.0,0.9090909090909092,0.3048349056603773,0.2900587046482533,1.0,0.9166666666666666,1.0,1.0,0.0
0.27372498386055516,0.8333333333333333,0.9090909090909092,0.30660377358490565,0.2785102492541623,1.0,0.9166666666666666,1.0,1.0,1.0
0.06375080697224016,0.0,0.2727272727272727,0.15389150943396224,0.02896737561351169,0.625,0.5,1.0,1.0,0.3333333333333333
0.025177533892834083,0.0,0.2727272727272727,0.17334905660377356,0.020017322683091136,0.625,0.5,1.0,1.0,0.6666666666666666
0.15590703679793413,0.8333333333333333,0.6363636363636364,0.23437499999999997,0.16052352997786545,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666
0.15752098127824404,1.0,0.9090909090909092,0.2936320754716981,0.2923683957270715,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.20626210458360233,0.8333333333333333,1.0,0.17718160377358488,0.3229718025214128,0.5,0.5,1.0,1.0,0.6666666666666666
0.017914783731439638,0.16666666666666666,0.4545454545454546,0.21049528301886788,0.026753921662977576,1.0,1.0,1.0,1.0,0.6666666666666666
0.08182698515171079,0.8333333333333333,0.4545454545454546,0.12028301886792452,0.05976325666442113,0.5,0.5,1.0,1.0,0.6666666666666666
0.00871530019367334,0.0,0.36363636363636365,0.08107311320754716,0.020017322683091136,1.0,0.5,1.0,1.0,0.6666666666666666
0.2291801162040026,0.6666666666666666,1.0,0.6471108490566037,0.7954961023963044,1.0,0.5,1.0,1.0,0.6666666666666666
0.07601678502259522,0.3333333333333333,1.0,0.1356132075471698,0.07323645462419402,1.0,0.9166666666666666,1.0,1.0,0.0
0.13750806972240157,0.3333333333333333,0.9090909090909092,0.3057193396226415,0.10768934654989895,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04825693996126534,1.0,0.9090909090909092,0.17010613207547168,0.034452891925704936,0.875,1.0,1.0,1.0,0.6666666666666666
0.10716591349257586,0.3333333333333333,0.4545454545454546,0.17452830188679244,0.09883553074776248,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.07311168495803745,0.3333333333333333,0.09090909090909091,0.18042452830188677,0.05379655471080743,1.0,0.5,1.0,1.0,0.6666666666666666
0.047449967721110396,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666
0.13573273079406067,0.5,0.9090909090909092,0.1323702830188679,0.21614859012607066,1.0,0.5,1.0,1.0,0.0
0.13250484183344094,1.0,0.4545454545454546,0.2688679245283018,0.18920219420652487,1.0,0.5,0.5,1.0,0.0
0.002420916720464816,0.6666666666666666,0.2727272727272727,0.07665094339622641,0.010393609854681936,1.0,0.9166666666666666,1.0,1.0,1.0
0.1197546804389929,1.0,0.9090909090909092,0.3198702830188679,0.14647290924838804,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.11523563589412525,0.3333333333333333,0.9090909090909092,0.16774764150943397,0.23385622173034357,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.11378308586184635,1.0,1.0,0.20961084905660377,0.14454816668270618,1.0,1.0,1.0,1.0,0.6666666666666666
0.09812782440284055,0.0,1.0,0.17983490566037733,0.06900202097969396,0.375,1.0,1.0,1.0,0.6666666666666666
0.06229825693996127,0.5,0.18181818181818182,0.2281839622641509,0.3375036088923106,1.0,0.5,1.0,0.0,0.0
0.12701743060038737,0.8333333333333333,0.9090909090909092,0.127063679245283,0.20787219709363874,1.0,0.5,1.0,1.0,0.6666666666666666
0.03986442866365398,1.0,0.9090909090909092,0.07517688679245282,0.06505629872004619,1.0,0.9166666666666666,1.0,1.0,0.0
0.042285345384118794,0.0,0.7272727272727273,0.14622641509433962,0.057357328457318835,0.75,1.0,1.0,1.0,0.0
0.05858618463524855,1.0,0.7272727272727273,0.19929245283018865,0.07843325955153499,1.0,0.9166666666666666,1.0,1.0,0.0
0.00564880568108457,0.3333333333333333,0.9090909090909092,0.1597877358490566,0.008950052930420557,1.0,0.5,1.0,1.0,0.6666666666666666
0.10071013557133636,1.0,0.9090909090909092,0.2691627358490566,0.06544124723318256,0.125,0.5,1.0,1.0,0.6666666666666666
0.02485474499677211,0.16666666666666666,0.4545454545454546,0.22405660377358488,0.028197478587238957,1.0,1.0,1.0,1.0,0.6666666666666666
0.016785022595222722,0.0,0.2727272727272727,0.1267688679245283,0.015590414782022905,0.625,0.25,1.0,1.0,0.6666666666666666
0.09796642995480956,0.8333333333333333,0.18181818181818182,0.26503537735849053,0.6467135020690983,1.0,0.5,1.0,0.0,0.6666666666666666
0.04002582311168496,1.0,0.9090909090909092,0.11173349056603772,0.02396304494273891,0.25,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1107165913492576,0.3333333333333333,0.9090909090909092,0.3163325471698113,0.13983254739678566,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.035990961910910266,0.3333333333333333,0.6363636363636364,0.21462264150943394,0.034452891925704936,0.375,0.5,1.0,1.0,0.6666666666666666
0.017914783731439638,0.3333333333333333,0.2727272727272727,0.13767688679245282,0.02309691078818208,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1699483537766301,1.0,0.2727272727272727,0.25176886792452824,0.16292945818496776,1.0,0.9166666666666666,1.0,1.0,0.0
0.24273724983860556,0.3333333333333333,1.0,0.18130896226415094,0.3154653065152536,0.5,0.5,1.0,1.0,0.6666666666666666
0.12863137508069722,1.0,0.6363636363636364,0.2794811320754717,0.2883264363391396,1.0,0.5,1.0,0.8571428571428571,0.0
0.059231762427372506,0.3333333333333333,0.5454545454545454,0.176002358490566,0.06678856702915985,0.75,0.9166666666666666,1.0,1.0,0.0
0.13524854744996773,1.0,1.0,0.22847877358490565,0.17091713983254742,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666
0.13508715300193674,1.0,0.9090909090909092,0.2205188679245283,0.22923683957270716,1.0,0.5,0.6666666666666666,1.0,0.0
0.24564234990316333,1.0,0.9090909090909092,0.5256485849056602,0.1625445096718314,0.875,0.9166666666666666,0.6666666666666666,1.0,1.0
0.171400903808909,0.3333333333333333,0.9090909090909092,0.25442216981132076,0.13530940236743336,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.0842479018721756,1.0,0.9090909090909092,0.11880896226415094,0.12732172071985373,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.25419625564880566,0.3333333333333333,1.0,0.27712264150943394,0.23780194398999135,1.0,0.9166666666666666,1.0,0.8571428571428571,0.0
0.1552614590058102,0.3333333333333333,0.8181818181818182,0.2125589622641509,0.2103743624290251,1.0,0.0,1.0,1.0,1.0
0.06907682375726276,0.3333333333333333,0.6363636363636364,0.1338443396226415,0.032913097873159464,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.2146546158812137,1.0,1.0,0.23614386792452827,0.17014724280627466,0.375,0.5,1.0,1.0,0.6666666666666666
0.08634602969657845,0.16666666666666666,0.4545454545454546,0.21049528301886788,0.08160908478491002,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10022595222724338,0.3333333333333333,1.0,0.2670990566037736,0.11827543066114907,0.375,0.5833333333333333,1.0,1.0,0.0
0.09796642995480956,1.0,0.8181818181818182,0.24145047169811318,0.19709363872582042,1.0,0.8333333333333333,0.5,1.0,0.0
0.004519044544867657,0.3333333333333333,0.5454545454545454,0.14887971698113206,0.009335001443556925,1.0,0.5833333333333333,1.0,0.8571428571428571,0.0
0.11410587475790834,0.8333333333333333,0.9090909090909092,0.10112028301886791,0.07718217688384178,1.0,0.9166666666666666,1.0,1.0,0.0
0.07617817947062622,0.8333333333333333,0.2727272727272727,0.14740566037735847,0.1729381195265133,1.0,0.8333333333333333,1.0,1.0,0.0
0.056488056810845705,0.5,0.18181818181818182,0.1409198113207547,0.3090174189202194,0.125,0.9166666666666666,1.0,1.0,0.6666666666666666
0.0079083279535184,0.0,0.2727272727272727,0.08726415094339622,0.022519488018477526,1.0,0.5,1.0,1.0,0.0
0.006778566817301486,1.0,0.6363636363636364,0.12765330188679244,0.010008661341545568,0.625,0.3333333333333333,1.0,1.0,0.0
0.09118786313750808,0.0,0.36363636363636365,0.23643867924528297,0.07198537195650082,1.0,1.0,1.0,1.0,0.0
0.0897353131052292,0.3333333333333333,0.9090909090909092,0.3620283018867924,0.05514387450678472,0.125,0.5,1.0,1.0,0.6666666666666666
0.07165913492575857,0.16666666666666666,0.7272727272727273,0.17364386792452827,0.06303531902608026,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1765655261459006,0.3333333333333333,0.2727272727272727,0.24852594339622638,0.1643730151092291,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.13783085861846353,0.3333333333333333,0.9090909090909092,0.16951650943396224,0.22115292079684343,1.0,0.5,0.6666666666666666,1.0,1.0
0.11668818592640415,1.0,0.9090909090909092,0.15624999999999997,0.09806563372148974,0.875,0.5,1.0,1.0,0.0
0.23014848289218853,1.0,0.9090909090909092,0.15241745283018865,0.24723318256183235,1.0,0.75,1.0,1.0,0.0
0.0961910910264687,0.8333333333333333,1.0,0.15418632075471697,0.08093542488692138,1.0,0.5,1.0,1.0,0.6666666666666666
0.22143318269851517,0.3333333333333333,0.9090909090909092,0.4861438679245282,0.1724569338850929,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.10038734667527437,1.0,0.9090909090909092,0.14652122641509432,0.16177461264555865,0.875,0.5,1.0,1.0,0.0
0.1412201420271143,0.6666666666666666,0.6363636363636364,0.2729952830188679,0.16033105572129727,0.875,0.9166666666666666,1.0,1.0,0.0
0.1439638476436411,0.6666666666666666,0.6363636363636364,0.2523584905660377,0.16485420075064958,0.875,0.9166666666666666,1.0,1.0,0.0
0.01065203357004519,1.0,0.9090909090909092,0.08195754716981131,0.015012992012318352,1.0,0.5,1.0,1.0,0.0
0.00645577792123951,1.0,1.0,0.1043632075471698,0.008083918775863728,1.0,0.9166666666666666,1.0,1.0,0.0
0.22482246610716594,0.3333333333333333,0.4545454545454546,0.14504716981132074,0.21124049658358193,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.017914783731439638,0.16666666666666666,0.9090909090909092,0.14652122641509432,0.01395438360119334,1.0,0.25,1.0,1.0,0.0
0.09054228534538412,1.0,0.4545454545454546,0.1789504716981132,0.06207294774323934,0.375,1.0,1.0,1.0,0.6666666666666666
0.09715945771465463,1.0,0.36363636363636365,0.21992924528301885,0.07083052641709171,0.375,0.5,0.16666666666666666,0.14285714285714285,0.6666666666666666
0.05713363460296966,1.0,0.9090909090909092,0.14504716981132074,0.06082186507554615,1.0,0.9166666666666666,1.0,1.0,0.0
0.09247901872175598,0.3333333333333333,0.0,0.16126179245283018,0.14724280627466077,1.0,0.0,1.0,1.0,0.0
0.16704325371207232,1.0,0.9090909090909092,0.32753537735849053,0.287652776441151,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10490639122014203,0.0,1.0,0.1792452830188679,0.06890578385140987,0.375,1.0,1.0,1.0,0.0
0.14299548095545514,0.8333333333333333,0.5454545454545454,0.14770047169811318,0.12327976133192185,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.20432537120723046,0.3333333333333333,1.0,0.18897405660377356,0.22105668366855932,1.0,0.9166666666666666,1.0,0.8571428571428571,0.0
0.17156229825693997,1.0,0.9090909090909092,0.22553066037735847,0.18795111153883168,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.7666236281471918,0.5,1.0,0.26326650943396224,0.405831969974016,0.5,0.5,1.0,1.0,0.6666666666666666
0.1370238863783086,1.0,0.7272727272727273,0.2225825471698113,0.1289577519006833,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.04309231762427373,0.3333333333333333,1.0,0.1509433962264151,0.056298720046193816,0.75,1.0,1.0,1.0,0.0
0.14864428663653972,0.6666666666666666,0.6363636363636364,0.3110259433962264,0.35136175536521985,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.046804389928986445,0.0,0.36363636363636365,0.26297169811320753,0.025695313251852564,1.0,0.25,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.029696578437701748,0.0,0.4545454545454546,0.18160377358490565,0.029448561254932153,1.0,0.5,1.0,1.0,0.0
0.07020658489347968,1.0,1.0,0.17806603773584903,0.07958810509094408,0.125,0.5833333333333333,1.0,1.0,0.0
0.10603615235635895,1.0,0.9090909090909092,0.18160377358490565,0.1580213646424791,0.875,0.5,1.0,1.0,0.6666666666666666
0.10716591349257586,0.16666666666666666,0.7272727272727273,0.1686320754716981,0.11586950245404676,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.03970303421562298,0.5,0.18181818181818182,0.17305424528301885,0.2999711288615148,0.125,0.9166666666666666,1.0,1.0,0.0
0.0829567462879277,1.0,0.0,0.16833726415094338,0.11740929650659224,1.0,0.9166666666666666,1.0,1.0,1.0
0.02921239509360878,0.0,0.4545454545454546,0.17865566037735847,0.027138870176113942,1.0,0.5,1.0,1.0,0.0
0.04535183989670756,1.0,0.09090909090909091,0.1356132075471698,0.04715619285920508,1.0,0.08333333333333333,1.0,0.2857142857142857,0.0
0.08440929632020659,0.16666666666666666,0.7272727272727273,0.21992924528301885,0.08151284765662593,1.0,0.9166666666666666,1.0,1.0,0.0
0.10200129115558426,0.3333333333333333,0.4545454545454546,0.17954009433962262,0.10990280050043306,1.0,0.9166666666666666,1.0,1.0,0.0
0.08440929632020659,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.6666666666666666
0.08392511297611363,0.3333333333333333,0.9090909090909092,0.32340801886792453,0.06592243287460302,0.125,0.5,1.0,1.0,0.6666666666666666
0.1344415752098128,0.3333333333333333,0.9090909090909092,0.1724646226415094,0.14782022904436531,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06988379599741769,0.16666666666666666,0.7272727272727273,0.17187499999999997,0.11259744009238763,1.0,0.9166666666666666,1.0,1.0,0.0
0.19657843770174308,0.8333333333333333,0.6363636363636364,0.20430424528301883,0.24809931671638918,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.2784054228534538,0.6666666666666666,0.9090909090909092,0.5173938679245282,0.6675969589067463,1.0,0.5,1.0,1.0,0.0
0.09635248547449968,0.3333333333333333,1.0,0.1671580188679245,0.07747088826869407,1.0,0.5,1.0,1.0,0.0
0.07553260167850226,0.8333333333333333,0.18181818181818182,0.16185141509433962,0.1477239919160812,1.0,1.0,1.0,1.0,0.6666666666666666
0.05455132343447386,0.3333333333333333,1.0,0.16420990566037735,0.11375228563179675,0.375,1.0,1.0,1.0,0.0
0.11410587475790834,1.0,0.9090909090909092,0.17423349056603774,0.17284188239822923,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06100710135571337,1.0,0.09090909090909091,0.1341391509433962,0.049947069579443754,1.0,0.08333333333333333,1.0,0.2857142857142857,0.0
0.12040025823111686,0.5,0.5454545454545454,0.040978773584905655,0.1167356366086036,1.0,0.5,1.0,1.0,1.0
0.3142349903163331,0.3333333333333333,0.9090909090909092,0.7609080188679244,0.19497642190357042,1.0,0.5,1.0,1.0,0.0
0.056810845706907684,1.0,0.9090909090909092,0.17806603773584903,0.0336829948994322,0.875,0.5,1.0,1.0,0.0
0.12136862491930278,1.0,1.0,0.24145047169811318,0.16369935521124052,1.0,1.0,1.0,1.0,0.6666666666666666
0.05164622336991608,0.0,0.9090909090909092,0.1931014150943396,0.042921759214705035,0.625,0.9166666666666666,1.0,1.0,0.0
0.042285345384118794,0.3333333333333333,0.9090909090909092,0.09935141509433962,0.08363006447887594,1.0,0.9166666666666666,1.0,1.0,0.0
0.017914783731439638,1.0,0.4545454545454546,0.06810141509433962,0.028005004330670775,0.625,0.5,1.0,1.0,0.6666666666666666
0.18641058747579084,0.3333333333333333,0.4545454545454546,0.25854952830188677,0.22432874603021843,1.0,0.6666666666666666,1.0,1.0,1.0
0.15687540348612009,0.3333333333333333,0.9090909090909092,0.3018867924528302,0.14531806370897893,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.1344415752098128,0.8333333333333333,0.6363636363636364,0.222877358490566,0.14656914637667212,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666
0.07359586830213041,0.3333333333333333,0.9090909090909092,0.20725235849056603,0.09296506592243288,0.625,0.5,1.0,1.0,0.0
0.06294383473208523,0.0,0.9090909090909092,0.1412146226415094,0.035703974593398136,0.5,0.9166666666666666,1.0,1.0,0.6666666666666666
0.011136216914138155,0.0,0.36363636363636365,0.10908018867924528,0.02367433355788663,1.0,0.5,1.0,1.0,0.6666666666666666
0.03082633957391866,1.0,0.6363636363636364,0.14003537735849056,0.020787219709363872,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10732730794060685,1.0,1.0,0.19457547169811318,0.06784717544028486,0.375,0.5,1.0,1.0,0.6666666666666666
0.026791478373143964,0.3333333333333333,0.4545454545454546,0.22376179245283015,0.03060340679434126,1.0,1.0,1.0,1.0,0.0
0.11943189154293093,0.5,0.5454545454545454,0.04009433962264151,0.13627177365027426,1.0,1.0,1.0,1.0,1.0
0.11943189154293093,0.3333333333333333,1.0,0.22346698113207544,0.11413723414493311,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.037120723047127185,0.6666666666666666,0.4545454545454546,0.18867924528301885,0.024829179097295737,0.75,1.0,1.0,1.0,0.6666666666666666
0.06116849580374435,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0
0.05616526791478373,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666
0.1384764364105875,1.0,0.6363636363636364,0.22729952830188677,0.09575594264267154,0.375,0.5,1.0,0.42857142857142855,0.3333333333333333
0.09974176888315042,0.3333333333333333,0.4545454545454546,0.17777122641509432,0.10480223270137619,1.0,0.9166666666666666,1.0,1.0,0.0
0.09651387992253067,1.0,1.0,0.17659198113207547,0.15455682802425175,1.0,1.0,1.0,1.0,0.0
0.10732730794060685,1.0,0.9090909090909092,0.1412146226415094,0.16466172649408142,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06730148482892188,0.0,0.4545454545454546,0.33667452830188677,0.06130305071696661,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.01694641704325371,0.5,0.4545454545454546,0.10318396226415093,0.014820517755750169,1.0,0.5,1.0,1.0,0.6666666666666666
0.0881213686249193,0.3333333333333333,1.0,0.14770047169811318,0.11635068809546723,0.875,1.0,1.0,1.0,0.0
0.06100710135571337,1.0,0.9090909090909092,0.17983490566037733,0.03512655182369358,0.875,0.5,1.0,1.0,0.6666666666666666
0.15574564234990315,0.8333333333333333,0.5454545454545454,0.1848466981132075,0.1756327591184679,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.07246610716591351,0.3333333333333333,0.2727272727272727,0.20283018867924527,0.03705129438937542,0.625,0.25,1.0,1.0,1.0
0.021142672692059394,0.0,0.4545454545454546,0.22729952830188677,0.033490520642864015,1.0,0.5,1.0,1.0,0.6666666666666666
0.053421562298256946,1.0,0.5454545454545454,0.17659198113207547,0.06871330959484169,0.75,0.5833333333333333,1.0,1.0,0.0
0.06165267914783733,0.3333333333333333,1.0,0.21020047169811318,0.0517755750168415,1.0,1.0,1.0,1.0,0.0
0.06875403486120077,1.0,1.0,0.18160377358490565,0.08103166201520547,0.125,0.5833333333333333,1.0,1.0,0.6666666666666666
0.058102001291155586,1.0,0.6363636363636364,0.11320754716981131,0.029544798383216244,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.10280826339573919,0.3333333333333333,0.4545454545454546,0.1597877358490566,0.06284284476951207,0.375,1.0,1.0,1.0,0.0
0.16930277598450613,0.3333333333333333,0.0,0.15271226415094338,0.2090270426330478,1.0,0.9166666666666666,1.0,1.0,0.0
0.10732730794060685,1.0,1.0,0.24823113207547168,0.15725146761620634,1.0,1.0,0.8333333333333333,1.0,0.6666666666666666
0.07149774047772757,0.0,0.9090909090909092,0.2455778301886792,0.10595707824078529,0.625,0.9166666666666666,1.0,1.0,0.0
0.01275016139444803,1.0,0.4545454545454546,0.047464622641509434,0.021268405350784333,0.625,0.5,1.0,1.0,0.6666666666666666
0.2278889606197547,1.0,0.9090909090909092,0.2700471698113207,0.24713694543354825,1.0,0.9166666666666666,1.0,1.0,0.0
0.1407359586830213,1.0,0.9090909090909092,0.27594339622641506,0.10306996439226254,0.375,0.9166666666666666,1.0,0.42857142857142855,1.0
0.2437056165267915,0.3333333333333333,1.0,0.07222877358490566,0.14377826965643345,1.0,0.9166666666666666,1.0,1.0,0.0
0.05051646223369916,0.0,0.9090909090909092,0.11939858490566035,0.025599076123568473,1.0,1.0,1.0,1.0,0.0
0.018237572627501614,0.16666666666666666,0.2727272727272727,0.1441627358490566,0.01347319795977288,1.0,0.25,1.0,1.0,0.0
0.36491284699806326,0.8333333333333333,0.4545454545454546,0.24027122641509432,0.3157540179001059,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06100710135571337,0.8333333333333333,0.6363636363636364,0.15654481132075468,0.06601867000288712,1.0,0.5,1.0,1.0,0.6666666666666666
0.012427372498386054,0.0,0.2727272727272727,0.1149764150943396,0.027042633047829855,1.0,0.5,1.0,1.0,0.6666666666666666
0.06439638476436411,0.0,0.8181818181818182,0.17452830188679244,0.07901068232123955,0.875,0.41666666666666663,1.0,0.7142857142857142,0.0
0.16123305358295675,0.6666666666666666,0.6363636363636364,0.32665094339622636,0.3031469540948898,1.0,0.5,1.0,0.8571428571428571,0.6666666666666666
0.20029051000645579,0.3333333333333333,0.9090909090909092,0.173938679245283,0.25175632759118466,1.0,0.5,0.6666666666666666,1.0,0.0
0.06358941252420917,1.0,0.9090909090909092,0.1636202830188679,0.05360408045423925,0.625,0.5,1.0,1.0,0.3333333333333333
0.03357004519044545,0.3333333333333333,1.0,0.2570754716981132,0.02935232412664806,1.0,1.0,1.0,1.0,0.0
0.040348612007746934,0.0,0.9090909090909092,0.12411556603773584,0.025214127610432107,1.0,1.0,1.0,1.0,0.0
0.04325371207230472,0.0,0.4545454545454546,0.2532429245283019,0.024829179097295737,1.0,0.5,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.08182698515171079,0.3333333333333333,1.0,0.15035377358490565,0.0866134154556828,1.0,0.5,1.0,1.0,1.0
0.047611362169141386,1.0,1.0,0.10023584905660377,0.07323645462419402,1.0,0.9166666666666666,1.0,1.0,0.0
0.03389283408650743,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.6666666666666666
0.05697224015493868,1.0,1.0,0.17128537735849053,0.06544124723318256,0.125,0.5833333333333333,1.0,1.0,0.6666666666666666
0.046804389928986445,1.0,0.7272727272727273,0.22700471698113206,0.06832836108170531,1.0,1.0,0.6666666666666666,0.5714285714285714,0.0
0.025823111684958034,1.0,0.9090909090909092,0.16509433962264147,0.04763737850062554,1.0,0.9166666666666666,1.0,1.0,0.0
0.1276630083925113,0.8333333333333333,0.5454545454545454,0.15624999999999997,0.12712924646328555,1.0,0.9166666666666666,1.0,1.0,0.0
0.0329244673983215,0.3333333333333333,0.9090909090909092,0.07694575471698112,0.06726975267058032,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.2080374435119432,0.3333333333333333,1.0,0.07665094339622641,0.15734770474449045,1.0,0.9166666666666666,1.0,1.0,0.0
0.08344092963202067,1.0,0.9090909090909092,0.1913325471698113,0.08565104417284189,1.0,0.5,1.0,1.0,0.0
0.14460942543576502,1.0,0.9090909090909092,0.31191037735849053,0.11269367722067174,0.375,0.9166666666666666,1.0,1.0,0.0
0.15865074241446098,1.0,0.4545454545454546,0.3157429245283019,0.15012992012318352,1.0,0.5,0.0,1.0,0.0
0.04664299548095546,0.0,0.36363636363636365,0.296875,0.024444230584159368,1.0,0.25,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.010329244673983214,0.0,0.36363636363636365,0.0990566037735849,0.024444230584159368,1.0,0.5,1.0,1.0,0.6666666666666666
0.07262750161394449,0.3333333333333333,0.4545454545454546,0.11615566037735847,0.06188047348667115,0.5,0.5,1.0,1.0,0.6666666666666666
